model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/codecategories,54.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/dataviz,56.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/gamedev,54.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/svg,56.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/uicomponent,56.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5-turbo,z-ai/glm-5-turbo,True,Design Arena: models/website,54.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b,nvidia/nemotron-3-super-120b-a12b,True,AA Intelligence Index,13.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b,nvidia/nemotron-3-super-120b-a12b,True,AA Coding Index,37.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b,nvidia/nemotron-3-super-120b-a12b,True,AA Agentic Index,4.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b:free,nvidia/nemotron-3-super-120b-a12b:free,True,AA Intelligence Index,13.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b:free,nvidia/nemotron-3-super-120b-a12b:free,True,AA Coding Index,37.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3-super-120b-a12b:free,nvidia/nemotron-3-super-120b-a12b:free,True,AA Agentic Index,4.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-9b,qwen/qwen3.5-9b,True,AA Coding Index,28.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-9b:batch,qwen/qwen3.5-9b:batch,True,AA Coding Index,28.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,AA Coding Index,71.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/3d,42.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/asciiart,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/codecategories,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/dataviz,56.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/gamedev,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/svg,57.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/uicomponent,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: models/website,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: agents/androidnative,47.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: agents/fullstack,40.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: agents/godotgamedev,46.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: agents/mobileapps,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4,openai/gpt-5.4,True,Design Arena: agents/webapps,40.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,AA Coding Index,71.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/3d,42.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/asciiart,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/codecategories,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/dataviz,56.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/gamedev,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/svg,57.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/uicomponent,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: models/website,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: agents/androidnative,47.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: agents/fullstack,40.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: agents/godotgamedev,46.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: agents/mobileapps,46.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.4:batch,openai/gpt-5.4:batch,True,Design Arena: agents/webapps,40.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,AA Intelligence Index,11.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,AA Coding Index,31.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,AA Agentic Index,4.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/3d,22.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/asciiart,26.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/codecategories,21.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/dataviz,21.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/gamedev,19.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/svg,24.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/uicomponent,19.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
inception/mercury-2,inception/mercury-2,True,Design Arena: models/website,21.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,AA Intelligence Index,16.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,AA Coding Index,34.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,AA Agentic Index,3.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/3d,38.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/asciiart,50.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/codecategories,36.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/dataviz,33.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/gamedev,33.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/svg,42.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/uicomponent,37.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-lite-preview,google/gemini-3.1-flash-lite-preview,True,Design Arena: models/website,36.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/graphicdesign,66.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/image,65.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/logo,62.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-35b-a3b,qwen/qwen3.5-35b-a3b,True,AA Coding Index,37.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-122b-a10b,qwen/qwen3.5-122b-a10b,True,AA Intelligence Index,16.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-122b-a10b,qwen/qwen3.5-122b-a10b,True,AA Coding Index,45.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.5-122b-a10b,qwen/qwen3.5-122b-a10b,True,AA Agentic Index,9.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: agents/androidnative,35.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: agents/fullstack,36.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: agents/godotgamedev,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: agents/mobileapps,41.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: agents/webapps,36.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/3d,35.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/asciiart,51.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/codecategories,47.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/dataviz,50.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/gamedev,51.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/svg,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/uicomponent,47.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5.3-codex,openai/gpt-5.3-codex,True,Design Arena: models/website,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,AA Intelligence Index,30.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,AA Agentic Index,10.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/agenticgamedev,44.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/agentichtmlslides,55.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/agenticslides,33.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/agenticslides(html),54.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/agenticslides(python-pptx),33.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/androidnative,41.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/fullstack,41.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/godotgamedev,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/htmlslides,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/mobileapps,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/pptxslides,34.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/python-pptxslides,31.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: agents/webapps,45.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/3d,58.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/asciiart,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/codecategories,64.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/dataviz,61.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/gamedev,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/svg,68.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/uicomponent,69.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,True,Design Arena: models/website,64.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,AA Intelligence Index,30.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,AA Agentic Index,10.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/agenticgamedev,44.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/agentichtmlslides,55.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/agenticslides,33.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/agenticslides(html),54.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/agenticslides(python-pptx),33.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/androidnative,41.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/fullstack,41.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/godotgamedev,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/htmlslides,48.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/mobileapps,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/pptxslides,34.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/python-pptxslides,31.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: agents/webapps,45.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/3d,58.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/asciiart,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/codecategories,64.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/dataviz,61.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/gamedev,52.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/svg,68.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/uicomponent,69.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.1-pro-preview:batch,google/gemini-3.1-pro-preview:batch,True,Design Arena: models/website,64.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,AA Intelligence Index,30.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,AA Coding Index,63.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,AA Agentic Index,33.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/agenticgamedev,52.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/androidnative,62.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/fullstack,64.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/godotgamedev,60.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/mobileapps,63.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: agents/webapps,56.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/3d,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/asciiart,60.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/codecategories,59.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/dataviz,58.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/gamedev,58.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/svg,58.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-sonnet-4.6,anthropic/claude-sonnet-4.6,True,Design Arena: models/uicomponent,58.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
