model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,FLUX.2 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.045,10.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/c24cc8c2-bf54-488d-b526-a1988ca2742a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/c24cc8c2-bf54-488d-b526-a1988ca2742a/thumb-0.webp,image/jpeg,1024,1024,10761,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.09,109.3,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/60bdcd56-af2c-4fb8-96d9-4f48fcfdf706/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/60bdcd56-af2c-4fb8-96d9-4f48fcfdf706/thumb-0.webp,image/jpeg,2048,2048,109283,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.069,6.8,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/3f59989e-2156-4c87-9bf0-acfcccabcfaf/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/3f59989e-2156-4c87-9bf0-acfcccabcfaf/thumb-0.webp,image/jpeg,1024,1024,6838,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.14,19.9,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/130cf47f-9788-4299-8664-f6331e50fa70/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/130cf47f-9788-4299-8664-f6331e50fa70/thumb-0.webp,image/png,1024,1024,19905,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.14,16.9,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/a5b9eaa4-8710-4633-965d-98ce5ef2fa12/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/a5b9eaa4-8710-4633-965d-98ce5ef2fa12/thumb-0.webp,image/jpeg,1024,1024,16926,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.01,12.8,1,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/720f7d77-24eb-4e98-8756-111c1a64a1df/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/720f7d77-24eb-4e98-8756-111c1a64a1df/thumb-0.webp,image/webp,1600,1600,12789,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5,microsoft/mai-image-2.5,MAI-Image-2.5,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.057,25.6,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/335c5fcd-ed06-483d-b433-de7cf4f2711b/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/335c5fcd-ed06-483d-b433-de7cf4f2711b/thumb-0.webp,image/png,1024,1024,25592,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.12,33.1,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/c8d86ca9-26bd-4b1b-b635-5482cda1e26e/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/c8d86ca9-26bd-4b1b-b635-5482cda1e26e/thumb-0.webp,image/png,1024,1024,33113,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6,microsoft/mai-image-2.6-20260904,MAI-Image-2.6,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.047,21.6,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/3951cde2-5e52-4ddc-9de3-8bb88d2cc527/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/3951cde2-5e52-4ddc-9de3-8bb88d2cc527/thumb-0.webp,image/png,1024,1024,21588,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash-20260904,MAI-Image-2.6 Flash,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.022,14.0,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/3954b17f-5084-4347-953d-9ad5d2ad9fe1/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/3954b17f-5084-4347-953d-9ad5d2ad9fe1/thumb-0.webp,image/png,1024,1024,14040,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3-pro,qwen/qwen-image-3-pro-20260805,Qwen Image 3 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.043,74.1,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/10af2fb4-6bce-4ee8-bcde-58b5058ebc53/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/10af2fb4-6bce-4ee8-bcde-58b5058ebc53/thumb-0.webp,image/png,1024,1024,74107,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.43,211.3,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/1dc4da13-5a0e-4a52-9ef8-ae471feea831/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/1dc4da13-5a0e-4a52-9ef8-ae471feea831/thumb-0.webp,image/webp,1024,1024,211263,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-pro,sourceful/riverflow-v2-pro-20260130,Riverflow V2 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.15,168.3,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/44647ca5-0f27-4787-a1b1-adcd71027d12/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/44647ca5-0f27-4787-a1b1-adcd71027d12/thumb-0.webp,image/webp,1024,1024,168281,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.07,10.3,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/84e3b7db-f3bf-4b87-82d9-e90b02e96449/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/84e3b7db-f3bf-4b87-82d9-e90b02e96449/thumb-0.webp,image/jpeg,1024,1024,10283,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-quality,x-ai/grok-imagine-image-quality-20260512,Grok Imagine Image Quality,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,5,5,1.0,5/5,0.06,5.4,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/2e53e09c-4a8b-486d-9b62-c60b3403d3b0/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/2e53e09c-4a8b-486d-9b62-c60b3403d3b0/thumb-0.webp,image/jpeg,1024,1024,5403,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,4,5,0.8,4/5,0.068,7.0,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/f17462f4-2a59-44c6-80a9-0c0f87e24944/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/f17462f4-2a59-44c6-80a9-0c0f87e24944/thumb-0.webp,image/jpeg,1024,1024,6963,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,4,5,0.8,4/5,0.034,5.7,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/df5ff5cd-afb5-475d-8d3e-59b23c7695fb/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/df5ff5cd-afb5-475d-8d3e-59b23c7695fb/thumb-0.webp,image/jpeg,1024,1024,5718,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,4,5,0.8,4/5,0.062,45.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/3fd5f20a-b8e9-4cd0-b38d-2b97c77dfd15/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/3fd5f20a-b8e9-4cd0-b38d-2b97c77dfd15/thumb-0.webp,image/png,1024,1024,45600,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,4,5,0.8,4/5,0.033,33.6,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/a80b5356-c5dc-419f-b7e2-aa96976a3016/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/a80b5356-c5dc-419f-b7e2-aa96976a3016/thumb-0.webp,image/png,1024,1024,33586,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-4.5,bytedance-seed/seedream-4.5-20251203,Seedream 4.5,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.04,13.4,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/c72a5930-dffe-44d0-9e05-4d984f163376/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-4.5-20251203/c72a5930-dffe-44d0-9e05-4d984f163376/thumb-0.webp,image/jpeg,2048,2048,13404,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-lite,bytedance-seed/seedream-5-0-lite-20260812,Seedream 5.0 Lite,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.035,31.4,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/341e7483-83d7-41bd-9ce1-d55ee061fbb9/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/341e7483-83d7-41bd-9ce1-d55ee061fbb9/thumb-0.webp,image/jpeg,2048,2048,31417,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.03,21.4,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/459be8dd-8366-4c90-9a27-45a16a53ab9f/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/459be8dd-8366-4c90-9a27-45a16a53ab9f/thumb-0.webp,image/png,1024,1024,21425,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image,openai/gpt-5-image,GPT-5 Image,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.045,20.0,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/63e4ff81-9a99-417e-b397-47e6a738809a/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/63e4ff81-9a99-417e-b397-47e6a738809a/thumb-0.webp,image/png,1024,1024,20033,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.011,20.5,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/dae5a1f4-8602-4a97-acb9-68b937db3570/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/dae5a1f4-8602-4a97-acb9-68b937db3570/thumb-0.webp,image/png,1024,1024,20464,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1,openai/gpt-image-1,GPT Image 1,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.045,20.5,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/126f7bc9-a7fd-43ff-9b9d-f604467bd329/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/126f7bc9-a7fd-43ff-9b9d-f604467bd329/thumb-0.webp,image/png,1024,1024,20511,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1-mini,openai/gpt-image-1-mini,GPT Image 1 Mini,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.011,18.3,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/8da5a4b3-2b15-4389-81be-8830dea56ff3/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/8da5a4b3-2b15-4389-81be-8830dea56ff3/thumb-0.webp,image/png,1024,1024,18267,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-2,openai/gpt-image-2,GPT Image 2,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.061,46.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/347c1863-ea5c-4cdb-8b4c-e8cb6a6be74a/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/347c1863-ea5c-4cdb-8b4c-e8cb6a6be74a/thumb-0.webp,image/png,1024,1024,46623,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-fast,sourceful/riverflow-v2.5-fast-20260605,Riverflow V2.5 Fast,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.073,56.8,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/2c495ae1-1aa9-4e37-bd43-d73f74b3352a/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/2c495ae1-1aa9-4e37-bd43-d73f74b3352a/thumb-0.webp,image/webp,1024,1024,56781,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-fast,sourceful/riverflow-v2-fast-20260130,Riverflow V2 Fast,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,3,5,0.6,3/5,0.02,111.0,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/511565b0-b98c-4beb-a5e5-04214bb4ab04/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/511565b0-b98c-4beb-a5e5-04214bb4ab04/thumb-0.webp,image/webp,1024,1024,111031,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,FLUX.2 Klein 4B,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,2,5,0.4,2/5,0.015,4.2,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/e17ddedd-74a9-4452-a5fc-2458be862fb6/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/e17ddedd-74a9-4452-a5fc-2458be862fb6/thumb-0.webp,image/jpeg,1024,1024,4151,2026-09-22T06:54:39.005862+00:00
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,Nano Banana,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,2,5,0.4,2/5,0.039,14.0,1,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/4c845a81-1e4a-4c15-b308-85422d2d232e/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/4c845a81-1e4a-4c15-b308-85422d2d232e/thumb-0.webp,image/png,1024,1024,14010,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,2,5,0.4,2/5,0.015,11.5,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/e9194e18-0f1f-4846-9acb-412adc6f54f6/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/e9194e18-0f1f-4846-9acb-412adc6f54f6/thumb-0.webp,image/png,1024,1024,11529,2026-09-22T06:54:39.005862+00:00
krea/krea-2-large,krea/krea-2-large-20260720,Krea 2 Large,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.06,28.9,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/0ba869c9-34fd-4c9e-933c-763c8e909b61/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/0ba869c9-34fd-4c9e-933c-763c8e909b61/thumb-0.webp,image/png,1024,1024,28878,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v3,recraft/recraft-v3-20260413,Recraft V3,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.04,5.1,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/114a10db-9b06-42bb-bed0-10317a331621/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/114a10db-9b06-42bb-bed0-10317a331621/thumb-0.webp,image/webp,1024,1024,5087,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1,recraft/recraft-v4.1-20260514,Recraft V4.1,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.035,9.3,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/52789e5b-d324-4b20-81b4-0bc208b21efb/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/52789e5b-d324-4b20-81b4-0bc208b21efb/thumb-0.webp,image/webp,1024,1024,9275,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-pro,recraft/recraft-v4.1-pro-20260514,Recraft V4.1 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.21,11.1,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/a27a50c0-c46b-44f3-a3d9-05c2e457b101/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/a27a50c0-c46b-44f3-a3d9-05c2e457b101/thumb-0.webp,image/webp,1024,1024,11127,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility,recraft/recraft-v4.1-utility-20260514,Recraft V4.1 Utility,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.035,9.9,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/e5f70507-18e6-4f66-9b31-c5f7ae46b5a3/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/e5f70507-18e6-4f66-9b31-c5f7ae46b5a3/thumb-0.webp,image/webp,1024,1024,9899,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility-pro,recraft/recraft-v4.1-utility-pro-20260514,Recraft V4.1 Utility Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.21,12.0,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/bdaae2f7-5406-4e97-b044-c492312ce794/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/bdaae2f7-5406-4e97-b044-c492312ce794/thumb-0.webp,image/webp,1024,1024,12029,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4,recraft/recraft-v4-20260413,Recraft V4,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.04,14.2,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/d6ae9633-f5d4-44da-9047-1a232f563796/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/d6ae9633-f5d4-44da-9047-1a232f563796/thumb-0.webp,image/webp,1024,1024,14159,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4-pro,recraft/recraft-v4-pro-20260413,Recraft V4 Pro,True,image,person-removal,Person Removal,Media Prompt Benchmark: image/person-removal,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/person-removal,0,5,0.0,0/5,0.25,11.1,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/820a7632-c9bc-43e2-93a1-0969847709d0/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/820a7632-c9bc-43e2-93a1-0969847709d0/thumb-0.webp,image/webp,1024,1024,11071,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,FLUX.2 Flex,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.1,22.0,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/24b7d509-2e53-475e-8a6c-719f5861a9e5/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/24b7d509-2e53-475e-8a6c-719f5861a9e5/thumb-0.webp,image/jpeg,1024,1024,21962,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,FLUX.2 Klein 4B,True,image,product-placement,Product Placement,Media Prompt Benchmark: image/product-placement,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/product-placement,4,4,1.0,4/4,0.015,7.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/f518ac8d-43df-4613-a13f-b5f971d3b304/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/f518ac8d-43df-4613-a13f-b5f971d3b304/thumb-0.webp,image/jpeg,1024,1024,7847,2026-09-22T06:54:39.005862+00:00
